date,machine_id,temperature,vibration,pressure,operating_hours,days_since_maintenance,log_prediction,rf_prediction,xgb_prediction,log_failure_prob,rf_failure_prob,xgb_failure_prob,failure_risk_level,health_score,trend,days_to_failure,predicted_failure_date
2026-03-01,M001,61.93,0.3727,27.26,488,33,0,1,1,0.412,0.74,0.9572,High Risk,4.3,Deteriorating,6,2026-03-07
2026-03-01,M002,65.04,0.2901,26.35,855,7,0,1,0,0.4231,0.57,0.4497,Medium Risk,55.0,Deteriorating,52,2026-04-22
2026-03-01,M003,55.2,0.3432,22.92,704,40,0,0,0,0.3416,0.44,0.3695,Medium Risk,63.0,Deteriorating,55,2026-04-25
2026-03-01,M004,61.7,0.296,27.88,594,45,0,1,1,0.3858,0.76,0.9689,High Risk,3.1,Deteriorating,10,2026-03-11
2026-03-01,M005,61.13,0.3879,29.17,1263,1,0,1,0,0.4142,0.51,0.3434,Medium Risk,65.7,Deteriorating,149,2026-07-28
2026-03-01,M006,55.44,0.4147,23.39,107,4,0,0,1,0.3592,0.49,0.7413,High Risk,25.9,Deteriorating,29,2026-03-30
2026-03-01,M007,63.52,0.285,31.94,1283,40,0,0,0,0.4034,0.2,0.1256,Low Risk,87.4,Stable,149,2026-07-28
2026-03-01,M008,63.62,0.3193,28.12,2248,40,0,1,1,0.4296,0.65,0.7333,High Risk,26.7,Deteriorating,55,2026-04-25
2026-03-01,M009,62.13,0.3492,23.09,2569,68,0,0,1,0.4326,0.46,0.6414,High Risk,35.9,Deteriorating,68,2026-05-08
2026-03-01,M010,60.76,0.3174,28.46,1112,31,0,1,1,0.3873,0.71,0.7812,High Risk,21.9,Deteriorating,39,2026-04-09
2026-03-01,M011,55.29,0.2852,22.32,2609,34,0,0,0,0.3437,0.12,0.1084,Low Risk,89.2,Stable,84,2026-05-24
2026-03-01,M012,60.75,0.3638,29.4,2183,24,0,1,1,0.4115,0.54,0.5871,Medium Risk,41.3,Deteriorating,111,2026-06-20
2026-03-01,M013,58.48,0.2828,29.16,1822,52,0,0,0,0.3597,0.42,0.1305,Low Risk,87.0,Stable,94,2026-06-03
2026-03-01,M014,57.12,0.3434,23.47,1104,1,0,0,0,0.3638,0.4,0.3394,Medium Risk,66.1,Deteriorating,85,2026-05-25
2026-03-01,M015,61.66,0.2996,29.48,2373,36,0,1,1,0.4024,0.57,0.7993,High Risk,20.1,Deteriorating,38,2026-04-08
2026-03-01,M016,63.66,0.4107,27.36,2594,42,0,1,0,0.4643,0.54,0.3408,Medium Risk,65.9,Deteriorating,102,2026-06-11
2026-03-01,M017,71.8,0.3088,29.17,341,1,0,1,1,0.4931,0.66,0.8033,High Risk,19.7,Deteriorating,40,2026-04-10
2026-03-01,M018,61.05,0.2969,31.59,219,35,0,0,1,0.3717,0.43,0.704,High Risk,29.6,Deteriorating,35,2026-04-05
2026-03-01,M019,64.56,0.4059,26.42,650,42,0,1,1,0.4533,0.82,0.8187,High Risk,18.1,Deteriorating,56,2026-04-26
2026-03-01,M020,63.31,0.3115,25.08,751,1,0,1,1,0.4122,0.84,0.7346,High Risk,26.5,Deteriorating,108,2026-06-17
2026-03-01,M021,55.38,0.3222,23.17,1035,50,0,0,1,0.34,0.43,0.5365,Medium Risk,46.4,Deteriorating,54,2026-04-24
2026-03-01,M022,62.47,0.4173,24.38,1183,1,0,1,1,0.4425,0.69,0.6475,High Risk,35.2,Deteriorating,82,2026-05-22
2026-03-01,M023,63.67,0.2859,26.88,230,29,0,1,1,0.4004,0.55,0.6975,High Risk,30.3,Deteriorating,98,2026-06-07
2026-03-01,M024,73.92,0.3444,27.54,2344,37,1,1,1,0.5504,0.67,0.5259,Medium Risk,47.4,Deteriorating,76,2026-05-16
2026-03-01,M025,62.37,0.3845,28.14,1024,22,0,1,1,0.4249,0.63,0.5582,Medium Risk,44.2,Deteriorating,153,2026-08-01
2026-03-01,M026,60.42,0.3181,27.36,2052,34,0,1,1,0.3946,0.72,0.7516,High Risk,24.8,Deteriorating,22,2026-03-23
2026-03-01,M027,63.61,0.3117,27.33,1231,1,0,1,1,0.4176,0.71,0.599,Medium Risk,40.1,Deteriorating,150,2026-07-29
2026-03-01,M028,55.29,0.2875,30.05,169,1,0,0,1,0.3139,0.5,0.5688,Medium Risk,43.1,Deteriorating,54,2026-04-24
2026-03-01,M029,67.33,0.356,25.42,2109,12,0,1,1,0.4831,0.75,0.7633,High Risk,23.7,Deteriorating,35,2026-04-05
2026-03-01,M030,64.11,0.3185,33.76,1865,1,0,0,1,0.4241,0.44,0.6373,High Risk,36.3,Deteriorating,40,2026-04-10
2026-03-02,M001,62.15,0.3787,27.36,497,34,0,1,1,0.4163,0.71,0.8691,High Risk,13.1,Stable,21,2026-03-23
2026-03-02,M002,65.5,0.2956,26.58,861,8,0,1,1,0.4295,0.56,0.6767,High Risk,32.3,Deteriorating,30,2026-04-01
2026-03-02,M003,55.65,0.3524,23.11,715,41,0,0,0,0.3487,0.43,0.4718,Medium Risk,52.8,Stable,46,2026-04-17
2026-03-02,M004,61.83,0.2979,27.95,605,46,0,1,1,0.3878,0.78,0.9689,High Risk,3.1,Stable,10,2026-03-12
2026-03-02,M005,61.31,0.3908,29.2,1270,2,0,1,1,0.417,0.54,0.5245,Medium Risk,47.5,Stable,107,2026-06-17
2026-03-02,M006,55.78,0.4229,23.45,116,5,0,0,1,0.3651,0.5,0.7413,High Risk,25.9,Stable,29,2026-03-31
2026-03-02,M007,63.66,0.2896,32.02,1294,41,0,0,0,0.4064,0.2,0.1393,Low Risk,86.1,Stable,147,2026-07-27
2026-03-02,M008,63.84,0.321,28.16,2256,41,0,1,1,0.4325,0.61,0.7333,High Risk,26.7,Stable,55,2026-04-26
2026-03-02,M009,62.3,0.3507,23.21,2578,69,0,0,1,0.4348,0.48,0.6414,High Risk,35.9,Stable,68,2026-05-09
2026-03-02,M010,60.94,0.322,28.59,1120,32,0,1,1,0.3905,0.74,0.8081,High Risk,19.2,Stable,34,2026-04-05
2026-03-02,M011,55.57,0.2913,22.57,2620,35,0,0,0,0.3481,0.14,0.102,Low Risk,89.8,Stable,85,2026-05-26
2026-03-02,M012,60.81,0.3672,29.45,2190,25,0,1,1,0.4132,0.54,0.6056,High Risk,39.4,Deteriorating,106,2026-06-16
2026-03-02,M013,58.62,0.2892,29.32,1831,53,0,0,0,0.363,0.42,0.1238,Low Risk,87.6,Stable,95,2026-06-05
2026-03-02,M014,57.44,0.3465,23.57,1110,2,0,0,0,0.368,0.44,0.4525,Medium Risk,54.7,Stable,71,2026-05-12
2026-03-02,M015,61.82,0.3016,29.53,2382,37,0,1,1,0.4047,0.58,0.7328,High Risk,26.7,Stable,50,2026-04-21
2026-03-02,M016,63.91,0.4156,27.44,2600,43,0,1,0,0.4685,0.59,0.3689,Medium Risk,63.1,Stable,98,2026-06-08
2026-03-02,M017,71.9,0.3132,29.23,350,2,0,1,1,0.4956,0.64,0.8065,High Risk,19.3,Stable,39,2026-04-10
2026-03-02,M018,61.46,0.3049,31.76,228,36,0,0,1,0.3782,0.42,0.8191,High Risk,18.1,Stable,21,2026-03-23
2026-03-02,M019,64.63,0.4074,26.47,657,43,0,1,1,0.4546,0.82,0.9538,High Risk,4.6,Stable,14,2026-03-16
2026-03-02,M020,63.42,0.3128,25.12,758,2,0,1,1,0.4138,0.84,0.7346,High Risk,26.5,Stable,108,2026-06-18
2026-03-02,M021,55.77,0.3306,23.37,1044,51,0,0,1,0.3461,0.49,0.7016,High Risk,29.8,Deteriorating,35,2026-04-06
2026-03-02,M022,62.62,0.4205,24.45,1189,2,0,1,1,0.4452,0.69,0.6475,High Risk,35.2,Stable,82,2026-05-23
2026-03-02,M023,63.76,0.2882,26.93,238,30,0,1,1,0.4022,0.56,0.7615,High Risk,23.8,Stable,77,2026-05-18
2026-03-02,M024,74.08,0.348,27.66,2352,38,1,1,1,0.5532,0.7,0.5895,Medium Risk,41.0,Stable,66,2026-05-07
2026-03-02,M025,62.48,0.3853,28.2,1030,23,0,1,1,0.4263,0.55,0.632,High Risk,36.8,Deteriorating,127,2026-07-07
2026-03-02,M026,60.83,0.3257,27.64,2058,35,0,1,1,0.401,0.72,0.7629,High Risk,23.7,Stable,21,2026-03-23
2026-03-02,M027,63.72,0.3143,27.37,1241,2,0,1,1,0.4197,0.69,0.599,Medium Risk,40.1,Stable,150,2026-07-30
2026-03-02,M028,55.48,0.2935,30.21,180,2,0,1,1,0.3174,0.53,0.8481,High Risk,15.2,Deteriorating,19,2026-03-21
2026-03-02,M029,67.54,0.3614,25.56,2116,13,0,1,1,0.4871,0.77,0.7447,High Risk,25.5,Stable,38,2026-04-09
2026-03-02,M030,64.41,0.3239,33.83,1874,2,0,0,1,0.429,0.43,0.6883,High Risk,31.2,Stable,35,2026-04-06
2026-03-03,M001,62.34,0.3833,27.41,508,35,0,1,1,0.4198,0.72,0.8691,High Risk,13.1,Stable,21,2026-03-24
2026-03-03,M002,65.82,0.3019,26.74,867,9,0,1,1,0.4348,0.65,0.6767,High Risk,32.3,Stable,30,2026-04-02
2026-03-03,M003,55.87,0.3628,23.33,722,42,0,0,1,0.3538,0.49,0.7206,High Risk,27.9,Deteriorating,24,2026-03-27
2026-03-03,M004,61.92,0.3,28.01,611,47,0,1,1,0.3894,0.8,0.973,High Risk,2.7,Stable,8,2026-03-11
2026-03-03,M005,61.46,0.3933,29.26,1279,3,0,1,1,0.4194,0.52,0.5245,Medium Risk,47.5,Stable,107,2026-06-18
2026-03-03,M006,55.89,0.43,23.53,124,6,0,0,1,0.3685,0.45,0.7555,High Risk,24.5,Stable,27,2026-03-30
2026-03-03,M007,63.9,0.2912,32.14,1304,42,0,0,0,0.4093,0.21,0.1393,Low Risk,86.1,Stable,147,2026-07-28
2026-03-03,M008,64.06,0.3226,28.27,2266,42,0,1,1,0.4354,0.6,0.7333,High Risk,26.7,Stable,55,2026-04-27
2026-03-03,M009,62.47,0.3529,23.26,2585,70,0,0,1,0.4373,0.47,0.6641,High Risk,33.6,Stable,64,2026-05-06
2026-03-03,M010,67.71,0.4098,26.06,1128,0,0,1,1,0.494,0.64,0.5086,Medium Risk,49.1,Improving,89,2026-05-31
2026-03-03,M011,55.87,0.2983,22.75,2630,36,0,0,0,0.3531,0.26,0.274,Low Risk,72.6,Stable,68,2026-05-10
2026-03-03,M012,60.97,0.3696,29.54,2198,26,0,0,1,0.4156,0.49,0.6233,High Risk,37.7,Stable,101,2026-06-12
2026-03-03,M013,58.83,0.2921,29.52,1838,54,0,0,1,0.3658,0.43,0.6305,High Risk,36.9,Deteriorating,40,2026-04-12
2026-03-03,M014,57.68,0.3541,23.65,1121,3,0,0,1,0.3727,0.43,0.5913,Medium Risk,40.9,Stable,53,2026-04-25
2026-03-03,M015,62.07,0.3057,29.63,2388,38,0,1,1,0.4086,0.64,0.7696,High Risk,23.0,Stable,43,2026-04-15
2026-03-03,M016,64.05,0.4201,27.49,2610,44,0,1,0,0.4716,0.59,0.3689,Medium Risk,63.1,Stable,98,2026-06-09
2026-03-03,M017,71.98,0.3144,29.28,360,3,0,1,1,0.497,0.6,0.5419,Medium Risk,45.8,Improving,94,2026-06-05
2026-03-03,M018,61.67,0.3124,31.84,236,37,0,0,1,0.3827,0.38,0.8631,High Risk,13.7,Stable,16,2026-03-19
2026-03-03,M019,64.76,0.41,26.5,668,44,0,1,1,0.457,0.85,0.9424,High Risk,5.8,Stable,18,2026-03-21
2026-03-03,M020,63.49,0.3138,25.18,769,3,0,1,1,0.4148,0.83,0.8129,High Risk,18.7,Stable,76,2026-05-18
2026-03-03,M021,55.88,0.3354,23.51,1050,52,0,0,1,0.3486,0.49,0.7254,High Risk,27.5,Stable,32,2026-04-04
2026-03-03,M022,62.73,0.4239,24.55,1197,3,0,1,1,0.4474,0.66,0.6129,High Risk,38.7,Stable,90,2026-06-01
2026-03-03,M023,63.88,0.2905,27.0,244,31,0,1,1,0.4041,0.56,0.7615,High Risk,23.8,Stable,77,2026-05-19
2026-03-03,M024,74.18,0.35,27.8,2363,39,1,1,1,0.5549,0.65,0.5895,Medium Risk,41.0,Stable,66,2026-05-08
2026-03-03,M025,62.61,0.3881,28.24,1041,24,0,1,1,0.4286,0.53,0.6194,High Risk,38.1,Stable,131,2026-07-12
2026-03-03,M026,61.14,0.3289,27.72,2067,36,0,1,1,0.4052,0.72,0.8586,High Risk,14.1,Stable,12,2026-03-15
2026-03-03,M027,63.76,0.3152,27.44,1251,3,0,1,1,0.4204,0.66,0.599,Medium Risk,40.1,Stable,150,2026-07-31
2026-03-03,M028,55.62,0.3014,30.37,189,3,0,1,1,0.3209,0.59,0.8232,High Risk,17.7,Stable,22,2026-03-25
2026-03-03,M029,67.82,0.3669,25.63,2123,14,0,1,1,0.492,0.74,0.8313,High Risk,16.9,Stable,25,2026-03-28
2026-03-03,M030,64.8,0.3327,33.93,1883,3,0,0,1,0.4359,0.42,0.6817,High Risk,31.8,Stable,35,2026-04-07
2026-03-04,M001,62.54,0.3885,27.55,516,36,0,1,1,0.4235,0.76,0.8891,High Risk,11.1,Stable,17,2026-03-21
2026-03-04,M002,66.28,0.312,26.94,878,10,0,1,1,0.4429,0.78,0.6388,High Risk,36.1,Stable,34,2026-04-07
